OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,SalePrice
8,1247,2,550,1247,1247,1,4,2005,2005,197000
5,1539,2,686,650,958,2,8,1904,2002,157500
5,1144,1,796,1144,1144,1,6,1959,1959,143000
5,1302,1,264,630,630,2,6,1972,1972,119500
8,3228,2,546,3200,3228,3,10,1992,1993,430000
10,1718,3,786,1700,1718,2,7,2006,2007,337500
7,2082,2,484,1362,1362,2,6,2003,2003,200000
5,1712,2,588,1626,1712,2,8,1959,2005,145000
7,1478,2,484,1470,1478,2,7,2009,2009,222000
4,1229,1,284,1134,1229,1,6,1956,1956,135000
6,1709,2,380,970,970,2,7,2004,2006,130000
9,1792,3,874,1792,1792,2,6,2003,2004,374000
7,1804,2,442,994,1028,2,7,1999,1999,189000
5,1344,1,484,1024,1344,1,6,1958,1983,144000
7,1474,2,400,384,804,2,7,1995,1996,168500
6,1644,2,418,1416,1644,1,7,1953,1953,167000
3,1163,1,220,1162,1163,1,6,1955,2005,126175
7,1665,2,562,813,822,2,7,2007,2007,205950
7,1850,2,467,973,979,2,7,1994,1994,248000
7,1446,2,406,729,729,2,6,1996,1997,175000
7,1983,2,490,978,1005,2,9,1999,1999,225000
6,1574,2,566,796,790,2,6,1976,1976,190000
5,789,1,200,768,789,1,5,1926,1950,96500
6,1824,0,0,912,912,2,8,1971,1971,139000
7,2196,3,701,2158,2196,2,7,1990,1991,271900
9,1922,3,676,1922,1922,2,8,2005,2006,377426
5,1362,2,480,796,796,1,5,1993,1995,143000
5,1920,2,451,1052,1252,2,8,1958,1958,172500
1,904,0,0,683,904,0,4,1922,1950,61000
8,1968,3,680,774,774,2,8,2009,2010,269500
4,747,1,220,747,747,1,4,1945,1950,80000
5,864,1,338,864,864,1,5,1972,1972,133500
8,2466,2,610,1580,1580,3,8,2004,2005,340000
5,1098,1,260,1098,1098,1,6,1955,1955,135000
7,1840,2,622,944,944,2,6,2001,2001,230000
7,1614,3,865,1614,1614,2,7,2005,2006,221500
8,1801,3,800,893,901,2,8,2005,2005,239900
4,693,0,0,693,693,1,4,1941,1950,52500
6,1394,2,514,1394,1394,1,6,1963,1963,159000
7,1352,2,466,1352,1352,2,5,2006,2007,208900
7,1710,2,550,1710,1710,2,7,2004,2005,240000
7,3082,2,672,824,1687,2,12,1920,1970,197000
5,1968,2,530,784,1168,2,7,1969,1969,172000
7,1922,2,672,0,495,3,7,2003,2003,198500
7,1555,2,430,1373,1555,2,7,2005,2006,192500
9,2728,3,706,1848,1848,2,10,2005,2006,437154
7,3222,3,594,1673,1699,3,11,1990,1990,320000
5,882,1,308,0,882,1,4,1956,1956,97000
8,1518,2,588,1518,1518,1,6,2003,2004,274000
7,1349,2,539,1349,1349,2,6,2000,2001,179000
5,882,1,294,0,882,1,5,1959,1959,106500
6,1425,2,576,1425,1425,2,7,1964,1964,180500
6,1200,2,521,1200,1200,2,6,1995,1995,177500
7,1320,2,400,660,660,2,6,2003,2003,162000
8,1563,3,758,1563,1563,2,6,2007,2007,245000
4,630,0,0,630,630,1,3,1970,1970,84500
5,1078,2,500,1078,1078,1,6,1971,2008,149900
7,1541,3,843,1541,1541,2,6,2001,2002,205000
9,1944,3,708,1896,1944,2,8,2003,2004,360000
6,1125,1,352,1041,1125,1,6,1976,1976,125000
6,1054,2,460,1054,1054,1,6,1969,1969,151000
4,1132,2,451,1132,1132,1,5,2005,2005,176000
6,1811,2,470,1073,1811,1,6,1956,2004,230000
5,1301,2,440,1145,1301,1,5,1924,1950,100000
7,2080,1,282,1276,1276,1,9,1926,2004,234000
5,952,2,840,952,952,1,4,1951,1951,139000
8,1666,1,228,588,833,1,7,1925,1996,161000
9,1980,3,770,1980,1980,2,8,2004,2005,315000
7,1340,2,396,1340,1340,2,6,2007,2007,181134
6,1052,2,440,1010,1052,1,6,1971,1971,155000
4,864,2,463,864,864,1,5,1970,1970,124500
7,1959,3,766,1907,1959,3,9,1988,1989,171000
5,936,1,308,936,936,1,4,1956,2000,129000
6,1573,2,440,756,769,2,5,2000,2000,177500
4,796,0,0,796,796,1,5,1922,1950,55000
5,1347,0,0,1117,820,1,5,1910,1991,107500
5,1184,0,0,658,658,1,8,1910,1996,81000
6,1141,2,484,1141,1141,1,6,2005,2005,142500
5,1287,2,576,1063,1287,1,7,1959,2006,162000
8,1646,2,482,1594,1646,2,5,2004,2005,275000
5,2337,2,560,662,1422,2,10,1900,1950,90000
5,1276,1,350,1276,1276,1,5,1958,1958,60000
7,2090,2,484,1107,1107,2,7,1973,1973,200000
6,1062,2,539,1029,1062,1,5,1976,1976,146800
10,3608,3,840,1107,1518,2,12,1892,1993,475000
5,1604,2,660,984,984,2,6,1941,1960,117000
8,1456,2,400,1273,1456,2,7,2003,2003,215000
5,1167,2,495,915,1167,1,6,1920,1950,144000
4,845,2,360,845,845,1,4,1982,2006,129500
6,1176,2,624,698,786,1,4,1937,2000,134900
5,928,1,252,928,928,1,4,1956,2000,132000
8,2042,3,1390,2042,2042,2,8,2008,2009,253293
4,1128,2,528,698,698,1,6,1920,1950,68400
4,858,0,0,858,858,1,5,1971,1971,88000
7,1145,2,397,1145,1145,2,5,2005,2006,160200
6,864,1,300,864,864,1,5,1959,1959,127500
7,1767,2,504,1064,1064,2,5,1987,1987,239000
8,2610,2,550,1184,1184,2,11,2007,2007,303477
5,1164,1,240,1164,1164,1,5,1950,1950,125000
6,1158,2,576,1158,1158,1,5,2004,2004,158000
6,987,1,264,483,483,1,5,1972,2007,118000
6,848,2,420,848,848,1,4,2003,2003,140000
7,1266,2,388,1266,1266,2,6,2007,2007,159895
6,1484,2,393,783,783,2,8,2005,2007,178900
